session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250926,size_jump,18931,18932.0,,,,,,Jok,78.16548380044223
250926,size_jump,18932,18933.0,,,,,,Jok,217.12698503373704
250926,size_jump,19982,19984.0,,,,,,Jok,83.12397135741487
250926,size_jump,20550,20552.0,,,,,,Jok,72.61896730460184
250926,size_jump,20816,20819.0,,,,,,Jok,59.18801118155134
250926,size_jump,20940,20945.0,,,,,,Jok,139.15201115386338
250926,size_jump,21018,21020.0,,,,,,Jok,66.73755056911061
250926,size_jump,22852,22853.0,,,,,,Jok,55.00067758577322
250926,size_jump,22912,22913.0,,,,,,Jok,319.60777725427295
250926,size_jump,23063,23067.0,,,,,,Jok,121.44013853620453
250926,size_jump,23096,23098.0,,,,,,Jok,54.33391398458781
250926,size_jump,23138,23139.0,,,,,,Jok,54.39076645596293
250926,size_jump,23139,23142.0,,,,,,Jok,52.77125384645819
250926,size_jump,23146,23147.0,,,,,,Jok,77.9231307603359
250926,size_jump,24181,24182.0,,,,,,Jok,71.94514322819037
250926,size_jump,24192,24195.0,,,,,,Jok,68.45082255663925
250926,size_jump,24228,24233.0,,,,,,Jok,77.45139099082847
250926,size_jump,24259,24263.0,,,,,,Jok,145.46752266403186
250926,size_jump,24293,24297.0,,,,,,Jok,53.149502714732655
250926,size_jump,24297,24300.0,,,,,,Jok,135.99320911848542
250926,size_jump,24355,24357.0,,,,,,Jok,59.64257650604644
250926,size_jump,24394,24398.0,,,,,,Jok,54.19423692020072
250926,size_jump,24458,24459.0,,,,,,Jok,132.88033640323414
250926,size_jump,24478,24482.0,,,,,,Jok,63.034615956239
250926,size_jump,24483,24485.0,,,,,,Jok,54.79094008526639
250926,size_jump,24486,24487.0,,,,,,Jok,59.643292015674895
250926,size_jump,24487,24491.0,,,,,,Jok,142.3952148625915
250926,size_jump,24526,24528.0,,,,,,Jok,55.16771981449157
250926,size_jump,24778,24781.0,,,,,,Jok,86.31087599235046
250926,size_jump,24781,24782.0,,,,,,Jok,840.0313378059627
250926,size_jump,25418,25420.0,,,,,,Jok,64.97269276447561
250926,size_jump,26135,26140.0,,,,,,Jok,85.15314185036358
250926,size_jump,26140,26141.0,,,,,,Jok,552.1750853804375
250926,size_jump,26209,26211.0,,,,,,Jok,98.37745367476631
250926,size_jump,26228,26230.0,,,,,,Jok,86.10948077734743
250926,size_jump,26230,26234.0,,,,,,Jok,275.1955868213841
250926,size_jump,26234,26237.0,,,,,,Jok,79.88478057096172
250926,size_jump,26243,26244.0,,,,,,Jok,78.475695321557
250926,size_jump,26244,26245.0,,,,,,Jok,409.2480007450493
250926,size_jump,26258,26259.0,,,,,,Jok,78.92801445055905
250926,size_jump,26259,26261.0,,,,,,Jok,480.93061952922415
250926,size_jump,26551,26555.0,,,,,,Jok,63.909747283368326
250926,size_jump,26557,26558.0,,,,,,Jok,66.1434354079262
250926,size_jump,26588,26589.0,,,,,,Jok,91.34073408285445
250926,size_jump,26593,26594.0,,,,,,Jok,50.42544476367746
250926,size_jump,26604,26606.0,,,,,,Jok,102.19251980696819
250926,size_jump,26612,26613.0,,,,,,Jok,86.50636518511426
250926,size_jump,26615,26617.0,,,,,,Jok,87.8690647281673
250926,size_jump,26617,26619.0,,,,,,Jok,51.10992950985782
250926,size_jump,26620,26622.0,,,,,,Jok,122.76072869375608
250926,size_jump,26622,26623.0,,,,,,Jok,50.33854912313617
250926,size_jump,26623,26624.0,,,,,,Jok,109.24083481127802
250926,size_jump,26624,26627.0,,,,,,Jok,57.73918622349596
250926,size_jump,26637,26638.0,,,,,,Jok,124.7689782856708
250926,size_jump,26647,26648.0,,,,,,Jok,75.78794896451771
250926,size_jump,26668,26671.0,,,,,,Jok,118.88185383392096
250926,size_jump,26685,26687.0,,,,,,Jok,52.148361203307644
250926,size_jump,26697,26700.0,,,,,,Jok,99.95302583234852
250926,size_jump,26713,26716.0,,,,,,Jok,134.13859271162377
250926,size_jump,26738,26739.0,,,,,,Jok,117.39976394939897
250926,size_jump,26742,26744.0,,,,,,Jok,53.38423438323782
250926,size_jump,26750,26751.0,,,,,,Jok,120.40549167832886
250926,size_jump,26751,26753.0,,,,,,Jok,50.30989932735527
250926,size_jump,26764,26765.0,,,,,,Jok,219.31976361569176
250926,size_jump,26773,26775.0,,,,,,Jok,65.64704292010892
250926,size_jump,26782,26783.0,,,,,,Jok,54.769114987527935
250926,size_jump,26784,26788.0,,,,,,Jok,57.36997314752753
250926,size_jump,26788,26790.0,,,,,,Jok,53.681043034641895
250926,size_jump,26791,26793.0,,,,,,Jok,84.89146546328979
250926,size_jump,26797,26798.0,,,,,,Jok,59.644074197543304
250926,size_jump,26798,26801.0,,,,,,Jok,157.96530023968504
250926,size_jump,26807,26808.0,,,,,,Jok,60.617176659388804
250926,size_jump,26811,26812.0,,,,,,Jok,116.10644639521468
250926,size_jump,26823,26826.0,,,,,,Jok,50.65873544423374
250926,size_jump,26841,26842.0,,,,,,Jok,57.41503735198711
250926,size_jump,26842,26843.0,,,,,,Jok,163.4203736373522
250926,size_jump,26956,26957.0,,,,,,Jok,100.33792401288476
250926,size_jump,26962,26963.0,,,,,,Jok,70.54471030532504
250926,size_jump,26963,26964.0,,,,,,Jok,251.04207802102425
250926,size_jump,27167,27168.0,,,,,,Jok,61.992121512893405
250926,size_jump,27471,27473.0,,,,,,Jok,56.13331506115716
250926,size_jump,27491,27495.0,,,,,,Jok,61.39227777664059
250926,size_jump,27495,27496.0,,,,,,Jok,139.85437442632974
250926,size_jump,27497,27498.0,,,,,,Jok,57.85752522674491
250926,size_jump,28421,28422.0,,,,,,Jok,67.64586710252168
250926,size_jump,28505,28506.0,,,,,,Jok,52.4521100221733
250926,size_jump,28506,28507.0,,,,,,Jok,145.86854977459527
250926,size_jump,28805,28806.0,,,,,,Jok,59.71543275447303
250926,size_jump,28806,28808.0,,,,,,Jok,124.29250147757804
250926,size_jump,28810,28811.0,,,,,,Jok,67.80266757857221
250926,size_jump,28817,28818.0,,,,,,Jok,76.71510154826055
250926,size_jump,29013,29016.0,,,,,,Jok,180.07644445123597
250926,size_jump,29520,29521.0,,,,,,Jok,82.89364054822943
250926,size_jump,29614,29619.0,,,,,,Jok,73.91801096855184
250926,size_jump,32045,32046.0,,,,,,Jok,72.58774648233626
250926,size_jump,32089,32090.0,,,,,,Jok,71.98784384634375
250926,size_jump,32090,32091.0,,,,,,Jok,235.80082684351504
250926,size_jump,32690,32695.0,,,,,,Jok,57.7120000672694
250926,size_jump,32695,32696.0,,,,,,Jok,78.54729276653715
250926,size_jump,32698,32700.0,,,,,,Jok,69.78154777373074
250926,size_jump,32700,32701.0,,,,,,Jok,66.24803469959394
250926,size_jump,32701,32702.0,,,,,,Jok,185.53704020101165
250926,size_jump,32747,32748.0,,,,,,Jok,67.19167496061591
250926,size_jump,32748,32750.0,,,,,,Jok,214.34602699106082
250926,size_jump,32773,32774.0,,,,,,Jok,85.51031512177363
250926,size_jump,32811,32813.0,,,,,,Jok,80.34197306552265
250926,size_jump,32844,32845.0,,,,,,Jok,86.54918455259826
250926,size_jump,32857,32858.0,,,,,,Jok,80.91132220299457
250926,size_jump,32864,32865.0,,,,,,Jok,72.30365980726037
250926,size_jump,32889,32890.0,,,,,,Jok,69.95196410349773
250926,size_jump,32892,32894.0,,,,,,Jok,68.19582371152725
250926,size_jump,32904,32905.0,,,,,,Jok,61.63258188179144
250926,size_jump,32905,32906.0,,,,,,Jok,83.0279824332893
250926,size_jump,32933,32934.0,,,,,,Jok,64.94829710014066
250926,size_jump,32934,32935.0,,,,,,Jok,52.53199202846975
250926,size_jump,32948,32949.0,,,,,,Jok,85.9353718651334
250926,size_jump,32953,32954.0,,,,,,Jok,115.2801621245825
250926,size_jump,32964,32965.0,,,,,,Jok,58.01331603509221
250926,size_jump,32965,32966.0,,,,,,Jok,57.84963042649256
250926,size_jump,32966,32967.0,,,,,,Jok,63.855619233301894
250926,size_jump,33025,33026.0,,,,,,Jok,67.81405037970184
250926,size_jump,33032,33033.0,,,,,,Jok,74.09024244130019
250926,size_jump,33040,33041.0,,,,,,Jok,78.10564615035526
250926,size_jump,33046,33047.0,,,,,,Jok,78.59147294024892
250926,size_jump,33075,33076.0,,,,,,Jok,116.22111940634856
250926,size_jump,33076,33077.0,,,,,,Jok,57.05382239136967
250926,size_jump,33098,33099.0,,,,,,Jok,128.76142353822556
250926,size_jump,33099,33100.0,,,,,,Jok,56.604889602643496
250926,size_jump,33160,33161.0,,,,,,Jok,50.25527326935203
250926,size_jump,33175,33176.0,,,,,,Jok,56.75935115491282
250926,size_jump,33198,33199.0,,,,,,Jok,50.892391544731794
250926,size_jump,33204,33205.0,,,,,,Jok,56.847374138025394
250926,size_jump,33238,33239.0,,,,,,Jok,96.3763803335645
250926,size_jump,33263,33264.0,,,,,,Jok,79.32835830625866
250926,size_jump,33267,33268.0,,,,,,Jok,88.99762227733447
250926,size_jump,33277,33278.0,,,,,,Jok,88.62299533526038
250926,size_jump,33280,33281.0,,,,,,Jok,68.83452792821126
250926,size_jump,33282,33283.0,,,,,,Jok,55.71407101030561
250926,size_jump,33286,33287.0,,,,,,Jok,131.46519269787927
250926,size_jump,33287,33288.0,,,,,,Jok,52.710285996183245
250926,size_jump,33296,33297.0,,,,,,Jok,79.15575095832084
250926,size_jump,33298,33299.0,,,,,,Jok,86.33064290225708
250926,size_jump,33303,33304.0,,,,,,Jok,81.89852910356154
250926,size_jump,33306,33307.0,,,,,,Jok,50.267974855060835
250926,size_jump,33311,33312.0,,,,,,Jok,75.31599133392588
250926,size_jump,33331,33332.0,,,,,,Jok,87.73900387694904
250926,size_jump,33334,33335.0,,,,,,Jok,113.9177115633852
250926,size_jump,33336,33337.0,,,,,,Jok,51.54756622198581
250926,size_jump,33343,33344.0,,,,,,Jok,83.09469237456997
250926,size_jump,33354,33355.0,,,,,,Jok,97.77016701588525
250926,size_jump,33360,33361.0,,,,,,Jok,83.28045265051738
250926,size_jump,33365,33366.0,,,,,,Jok,153.79232040815938
250926,size_jump,33379,33380.0,,,,,,Jok,100.48494468318918
250926,size_jump,33380,33381.0,,,,,,Jok,51.752870603407665
250926,size_jump,33394,33395.0,,,,,,Jok,129.45768284303364
250926,size_jump,33395,33396.0,,,,,,Jok,54.30880910570155
250926,size_jump,33402,33403.0,,,,,,Jok,90.37439529417686
250926,size_jump,33406,33407.0,,,,,,Jok,86.27448448047555
250926,size_jump,33408,33409.0,,,,,,Jok,56.446833519401665
250926,size_jump,33421,33422.0,,,,,,Jok,81.51243801050832
250926,size_jump,33448,33449.0,,,,,,Jok,90.22463416344773
250926,size_jump,33458,33459.0,,,,,,Jok,87.86378168864562
250926,size_jump,33631,33632.0,,,,,,Jok,109.86936886860859
250926,size_jump,33632,33633.0,,,,,,Jok,54.17438765332502
250926,size_jump,33638,33639.0,,,,,,Jok,124.39506603219117
250926,size_jump,33639,33640.0,,,,,,Jok,54.98941692621351
250926,size_jump,33642,33643.0,,,,,,Jok,128.25368305577774
250926,size_jump,33644,33645.0,,,,,,Jok,54.53836035678672
250926,size_jump,33645,33646.0,,,,,,Jok,120.42031167780773
250926,size_jump,33646,33647.0,,,,,,Jok,54.880183059082064
250926,size_jump,33649,33650.0,,,,,,Jok,124.80024502865545
250926,size_jump,33651,33652.0,,,,,,Jok,55.6528985663279
250926,size_jump,33668,33669.0,,,,,,Jok,117.65405193988292
250926,size_jump,33669,33670.0,,,,,,Jok,55.40305799687937
250926,size_jump,33676,33677.0,,,,,,Jok,116.74394298867628
250926,size_jump,33677,33678.0,,,,,,Jok,51.7791756425573
250926,size_jump,33695,33696.0,,,,,,Jok,121.8499645824488
250926,size_jump,33696,33697.0,,,,,,Jok,54.25245054043426
250926,size_jump,33904,33905.0,,,,,,Jok,124.86601630374649
250926,size_jump,33905,33906.0,,,,,,Jok,54.36316204491818
250926,size_jump,33992,33993.0,,,,,,Jok,79.4348761650289
250926,size_jump,33997,33998.0,,,,,,Jok,86.94571464499988
250926,size_jump,34000,34001.0,,,,,,Jok,83.81105877095536
250926,size_jump,34006,34007.0,,,,,,Jok,80.1478597136208
250926,size_jump,34008,34009.0,,,,,,Jok,75.75696918021123
250926,size_jump,34010,34011.0,,,,,,Jok,75.4112036721477
250926,size_jump,34016,34017.0,,,,,,Jok,68.63232298193385
250926,size_jump,34019,34020.0,,,,,,Jok,74.03554632528044
250926,size_jump,34022,34023.0,,,,,,Jok,90.21163126763648
250926,size_jump,34031,34032.0,,,,,,Jok,99.81236202309607
250926,size_jump,34032,34033.0,,,,,,Jok,50.751658401652755
250926,size_jump,34034,34035.0,,,,,,Jok,107.8316891752205
250926,size_jump,34038,34039.0,,,,,,Jok,102.13340303676249
250926,size_jump,34043,34044.0,,,,,,Jok,95.6892745737661
250926,size_jump,34057,34058.0,,,,,,Jok,91.6400843330353
250926,size_jump,34061,34062.0,,,,,,Jok,82.52668222801692
250926,size_jump,34100,34101.0,,,,,,Jok,121.96391013093329
250926,size_jump,34101,34102.0,,,,,,Jok,53.40689545371826
250926,size_jump,34106,34107.0,,,,,,Jok,131.35556215346423
250926,size_jump,34107,34108.0,,,,,,Jok,56.681463836195476
250926,size_jump,34115,34116.0,,,,,,Jok,113.39454726127703
250926,size_jump,34117,34118.0,,,,,,Jok,52.162244667369166
250926,size_jump,34122,34123.0,,,,,,Jok,115.07426264778556
250926,size_jump,34123,34124.0,,,,,,Jok,57.26343750817949
250926,size_jump,34125,34126.0,,,,,,Jok,68.44102596032207
250926,size_jump,34163,34164.0,,,,,,Jok,136.59533352521663
250926,size_jump,34164,34165.0,,,,,,Jok,56.858349412392364
250926,size_jump,34166,34167.0,,,,,,Jok,124.9608273147638
250926,size_jump,34167,34168.0,,,,,,Jok,54.67687042396398
250926,size_jump,34169,34170.0,,,,,,Jok,126.12553079327891
250926,size_jump,34174,34175.0,,,,,,Jok,122.1692359588619
250926,size_jump,34176,34177.0,,,,,,Jok,57.50979090290056
250926,size_jump,34184,34185.0,,,,,,Jok,55.52981977903057
250926,size_jump,34187,34188.0,,,,,,Jok,50.489375215331634
250926,size_jump,34193,34194.0,,,,,,Jok,51.98695802540945
250926,size_jump,34195,34196.0,,,,,,Jok,62.27959966503207
250926,size_jump,34204,34205.0,,,,,,Jok,135.26899302929672
250926,size_jump,34205,34206.0,,,,,,Jok,56.3652204794288
250926,size_jump,34211,34212.0,,,,,,Jok,127.3741665851417
250926,size_jump,34213,34214.0,,,,,,Jok,53.58013229360223
250926,size_jump,34220,34221.0,,,,,,Jok,78.74123453495129
250926,size_jump,34223,34224.0,,,,,,Jok,86.75358852707606
250926,size_jump,34225,34226.0,,,,,,Jok,83.55751516832842
250926,size_jump,34233,34234.0,,,,,,Jok,90.517556644423
250926,size_jump,34237,34238.0,,,,,,Jok,85.5172620422354
250926,size_jump,34247,34248.0,,,,,,Jok,80.29877833509447
250926,size_jump,34250,34251.0,,,,,,Jok,80.34545214630329
250926,size_jump,34255,34256.0,,,,,,Jok,89.21310993189383
250926,size_jump,34262,34263.0,,,,,,Jok,82.22389156076021
250926,size_jump,34268,34269.0,,,,,,Jok,74.64901509971847
250926,size_jump,34271,34272.0,,,,,,Jok,90.57248069449412
250926,size_jump,34277,34278.0,,,,,,Jok,68.11131685670009
250926,size_jump,34282,34283.0,,,,,,Jok,83.16838184394885
250926,size_jump,34287,34288.0,,,,,,Jok,91.19836694936517
250926,size_jump,34296,34297.0,,,,,,Jok,93.47493849494775
250926,size_jump,34299,34300.0,,,,,,Jok,76.20481233259555
250926,size_jump,34301,34302.0,,,,,,Jok,91.9524582388488
250926,size_jump,34306,34307.0,,,,,,Jok,85.57061384736635
250926,size_jump,34319,34320.0,,,,,,Jok,95.68297511883576
250926,size_jump,34321,34322.0,,,,,,Jok,88.0911640754866
250926,size_jump,34329,34330.0,,,,,,Jok,82.0814055619449
250926,size_jump,34333,34334.0,,,,,,Jok,88.57229385217144
250926,size_jump,34337,34338.0,,,,,,Jok,77.18677510521952
250926,size_jump,34340,34341.0,,,,,,Jok,88.78443883826982
250926,size_jump,34345,34346.0,,,,,,Jok,83.11012871863105
250926,size_jump,34351,34352.0,,,,,,Jok,78.20115597570003
250926,size_jump,34355,34356.0,,,,,,Jok,84.5096250650127
250926,size_jump,34369,34370.0,,,,,,Jok,72.60141590078163
250926,size_jump,34373,34374.0,,,,,,Jok,77.68244266876782
250926,size_jump,34375,34376.0,,,,,,Jok,88.14285556459258
250926,size_jump,34378,34379.0,,,,,,Jok,94.78395777587095
250926,size_jump,34380,34381.0,,,,,,Jok,99.67990697807133
250926,size_jump,34386,34387.0,,,,,,Jok,93.23973247678856
250926,size_jump,34390,34391.0,,,,,,Jok,79.69124434343846
250926,size_jump,34403,34404.0,,,,,,Jok,77.53587340767217
250926,size_jump,34406,34407.0,,,,,,Jok,80.96696490544858
250926,size_jump,34410,34411.0,,,,,,Jok,89.78749636599812
250926,size_jump,34415,34416.0,,,,,,Jok,89.60859747464853
250926,size_jump,34422,34423.0,,,,,,Jok,87.92910259991099
250926,size_jump,34427,34428.0,,,,,,Jok,84.01909826796165
250926,size_jump,34432,34433.0,,,,,,Jok,88.2572018393266
250926,size_jump,34439,34440.0,,,,,,Jok,77.73278758982536
250926,size_jump,34444,34445.0,,,,,,Jok,83.38819022851276
250926,size_jump,34448,34449.0,,,,,,Jok,81.37419252605808
250926,size_jump,34450,34451.0,,,,,,Jok,90.00825603163777
250926,size_jump,34456,34457.0,,,,,,Jok,80.4765768615702
250926,size_jump,34463,34464.0,,,,,,Jok,90.59233114698398
250926,size_jump,34466,34467.0,,,,,,Jok,90.48951711309434
250926,size_jump,34470,34471.0,,,,,,Jok,80.61165060923686
250926,size_jump,34472,34473.0,,,,,,Jok,83.22408627731353
250926,size_jump,34476,34477.0,,,,,,Jok,85.04119317017128
250926,size_jump,34478,34479.0,,,,,,Jok,77.473142904682
250926,size_jump,34481,34482.0,,,,,,Jok,86.57785848348675
250926,size_jump,34484,34485.0,,,,,,Jok,94.13903737935881
250926,size_jump,34490,34491.0,,,,,,Jok,94.85267330180955
250926,size_jump,34497,34498.0,,,,,,Jok,83.46621284280566
250926,size_jump,34505,34506.0,,,,,,Jok,94.32437425415046
250926,size_jump,34514,34515.0,,,,,,Jok,76.11902931678797
250926,size_jump,34528,34529.0,,,,,,Jok,99.44415981305019
250926,size_jump,34530,34531.0,,,,,,Jok,52.112354067075714
250926,size_jump,34533,34534.0,,,,,,Jok,79.42541280084251
250926,size_jump,34535,34536.0,,,,,,Jok,87.34320483329297
250926,size_jump,34569,34570.0,,,,,,Jok,51.689135835627766
250926,size_jump,34570,34571.0,,,,,,Jok,111.53180099359146
250926,size_jump,34592,34594.0,,,,,,Jok,61.947922936124755
250926,size_jump,34594,34595.0,,,,,,Jok,70.11931798435455
250926,size_jump,34603,34604.0,,,,,,Jok,56.552862965858154
250926,size_jump,34682,34684.0,,,,,,Jok,68.2278711656127
250926,size_jump,34693,34696.0,,,,,,Jok,76.23693277720487
250926,size_jump,34712,34713.0,,,,,,Jok,78.29238317965213
250926,size_jump,34806,34807.0,,,,,,Jok,82.21065333851818
250926,size_jump,34822,34823.0,,,,,,Jok,71.52363806033193
250926,size_jump,34829,34830.0,,,,,,Jok,69.1256860681941
250926,size_jump,34833,34834.0,,,,,,Jok,74.46167205228392
250926,size_jump,34854,34855.0,,,,,,Jok,72.60518985566156
250926,size_jump,34855,34856.0,,,,,,Jok,63.313357667671376
250926,size_jump,34856,34857.0,,,,,,Jok,174.0668066656539
250926,size_jump,34872,34873.0,,,,,,Jok,63.87428092607826
250926,size_jump,34873,34874.0,,,,,,Jok,172.89477568185092
250926,size_jump,34890,34891.0,,,,,,Jok,88.05461694152952
250926,size_jump,34901,34903.0,,,,,,Jok,87.78370970191209
250926,size_jump,34925,34926.0,,,,,,Jok,84.1900662151448
250926,size_jump,34943,34944.0,,,,,,Jok,69.44610373432437
250926,size_jump,34965,34966.0,,,,,,Jok,76.73538036558344
250926,size_jump,34971,34972.0,,,,,,Jok,62.42121547234356
250926,size_jump,34972,34973.0,,,,,,Jok,162.49855972516303
250926,size_jump,34979,34981.0,,,,,,Jok,81.08575442777081
250926,size_jump,34984,34985.0,,,,,,Jok,50.600589908935014
250926,size_jump,35003,35004.0,,,,,,Jok,67.96424863504305
250926,size_jump,35009,35010.0,,,,,,Jok,67.23368873779836
250926,size_jump,35036,35037.0,,,,,,Jok,72.58471592613955
250926,size_jump,35038,35039.0,,,,,,Jok,65.04046555710997
250926,size_jump,35039,35040.0,,,,,,Jok,66.7493393859979
250926,size_jump,35042,35043.0,,,,,,Jok,77.67246568386227
250926,size_jump,35068,35070.0,,,,,,Jok,70.6098339961806
250926,size_jump,35077,35078.0,,,,,,Jok,75.2239927404722
250926,size_jump,35093,35094.0,,,,,,Jok,86.83847921701727
250926,size_jump,35104,35105.0,,,,,,Jok,51.81980201441143
250926,size_jump,35110,35111.0,,,,,,Jok,70.79542702692588
250926,size_jump,35124,35125.0,,,,,,Jok,88.93904879938812
250926,size_jump,35152,35153.0,,,,,,Jok,87.23250999769499
250926,size_jump,35156,35157.0,,,,,,Jok,90.13614682919534
250926,size_jump,35164,35165.0,,,,,,Jok,69.92775017461868
250926,size_jump,35201,35202.0,,,,,,Jok,50.058375552966424
250926,size_jump,35202,35203.0,,,,,,Jok,155.4471636841643
250926,size_jump,35220,35221.0,,,,,,Jok,87.67357246797988
250926,size_jump,35226,35227.0,,,,,,Jok,72.96276543351864
250926,size_jump,35241,35242.0,,,,,,Jok,62.72685784623311
250926,size_jump,35247,35248.0,,,,,,Jok,83.89270424257052
250926,size_jump,35615,35619.0,,,,,,Jok,66.21893882123231
250926,size_jump,35621,35623.0,,,,,,Jok,250.80852662314598
250926,size_jump,35623,35624.0,,,,,,Jok,72.93343242156979
250926,size_jump,35628,35629.0,,,,,,Jok,198.62629601399877
250926,size_jump,35630,35631.0,,,,,,Jok,68.459464348736
250926,size_jump,35632,35633.0,,,,,,Jok,352.45805124270754
250926,size_jump,35633,35634.0,,,,,,Jok,75.48994666426886
250926,size_jump,35652,35657.0,,,,,,Jok,206.86475168526312
250926,size_jump,35657,35661.0,,,,,,Jok,67.23713197542097
250926,size_jump,35696,35697.0,,,,,,Jok,103.00261707555364
250926,size_jump,35699,35700.0,,,,,,Jok,68.31197370836391
250926,size_jump,35713,35714.0,,,,,,Jok,69.29997987393217
250926,size_jump,35716,35717.0,,,,,,Jok,52.9540972378072
250926,size_jump,35724,35729.0,,,,,,Jok,70.35144051132927
250926,size_jump,35729,35733.0,,,,,,Jok,121.65504742494977
250926,size_jump,35733,35736.0,,,,,,Jok,65.91791009786137
250926,size_jump,35752,35756.0,,,,,,Jok,67.99190908578557
250926,size_jump,35757,35758.0,,,,,,Jok,72.49075154151706
250926,size_jump,35772,35777.0,,,,,,Jok,66.744788266886
250926,size_jump,35896,35897.0,,,,,,Jok,51.003998117558424
250926,size_jump,46881,46882.0,,,,,,Jok,616.76649978655
250926,size_jump,46921,46922.0,,,,,,Jok,54.78559520590095
250926,size_jump,46922,46923.0,,,,,,Jok,152.11855485827311
250926,size_jump,46955,46956.0,,,,,,Jok,77.368960088977
250926,size_jump,46956,46957.0,,,,,,Jok,147.7767790233967
250926,size_jump,46957,46958.0,,,,,,Jok,75.09820110864959
250926,size_jump,46958,46959.0,,,,,,Jok,80.84057926782542
250926,size_jump,46959,46960.0,,,,,,Jok,164.62703812000814
250926,size_jump,46960,46961.0,,,,,,Jok,97.14571348093148
250926,size_jump,46961,46962.0,,,,,,Jok,82.64399941103295
250926,size_jump,46962,46963.0,,,,,,Jok,494.17259240219835
250926,size_jump,46963,46964.0,,,,,,Jok,53.76266888593582
250926,size_jump,46964,46965.0,,,,,,Jok,109.45869592161274
250926,size_jump,46966,46967.0,,,,,,Jok,82.71406397301048
250926,size_jump,46967,46969.0,,,,,,Jok,430.8798137381607
250926,size_jump,46969,46970.0,,,,,,Jok,79.38123092159557
250926,size_jump,46971,46972.0,,,,,,Jok,455.57040125665145
250926,size_jump,46972,46973.0,,,,,,Jok,82.71212459486263
250926,size_jump,46973,46974.0,,,,,,Jok,406.86712730485493
250926,size_jump,46974,46975.0,,,,,,Jok,81.51568896361279
250926,size_jump,46977,46978.0,,,,,,Jok,398.36216418532075
250926,size_jump,46993,46994.0,,,,,,Jok,127.30673470897375
250926,size_jump,47135,47140.0,,,,,,Jok,181.30149362198523
250926,size_jump,47162,47164.0,,,,,,Jok,68.149913343248
250926,size_jump,47166,47167.0,,,,,,Jok,241.85770580485996
250926,size_jump,47167,47168.0,,,,,,Jok,63.0496197051947
250926,size_jump,47168,47169.0,,,,,,Jok,157.91104421423924
250926,size_jump,47169,47171.0,,,,,,Jok,53.65653779457277
250926,size_jump,47200,47204.0,,,,,,Jok,80.677070374121
250926,size_jump,48154,48155.0,,,,,,Jok,78.23820837432378
250926,size_jump,48156,48157.0,,,,,,Jok,83.56893021838093
250926,size_jump,48157,48160.0,,,,,,Jok,285.1840163961889
250926,size_jump,49667,49668.0,,,,,,Jok,53.63175788797603
250926,size_jump,49668,49670.0,,,,,,Jok,62.36692463175234
250926,size_jump,49967,49969.0,,,,,,Jok,65.94994893190254
250926,size_jump,49969,49971.0,,,,,,Jok,301.6925618699991
250926,size_jump,50760,50763.0,,,,,,Jok,164.3063361544138
250926,size_jump,50763,50764.0,,,,,,Jok,62.25099177863663
250926,size_jump,50828,50830.0,,,,,,Jok,213.88472785301542
250926,size_jump,50855,50856.0,,,,,,Jok,64.2855738662986
250926,size_jump,50856,50857.0,,,,,,Jok,180.85357530846494
250926,size_jump,50859,50860.0,,,,,,Jok,58.86131030234978
250926,size_jump,50860,50861.0,,,,,,Jok,189.42298031298094
250926,size_jump,50867,50868.0,,,,,,Jok,71.07417213564916
250926,size_jump,50869,50870.0,,,,,,Jok,145.06613571537957
250926,size_jump,50870,50871.0,,,,,,Jok,63.11224893830483
250926,size_jump,50871,50875.0,,,,,,Jok,173.30659643051675
250926,size_jump,50960,50961.0,,,,,,Jok,211.18569636956929
250926,size_jump,50961,50962.0,,,,,,Jok,64.60257170030945
250926,size_jump,50963,50964.0,,,,,,Jok,207.07309885922882
250926,size_jump,50964,50965.0,,,,,,Jok,66.32011530259034
250926,size_jump,50970,50973.0,,,,,,Jok,228.02439617055222
250926,size_jump,50973,50974.0,,,,,,Jok,69.62252255441747
250926,size_jump,50990,50991.0,,,,,,Jok,144.43203269653858
250926,size_jump,50991,50992.0,,,,,,Jok,61.88950671759487
250926,size_jump,51015,51016.0,,,,,,Jok,124.0594769488681
250926,size_jump,51016,51018.0,,,,,,Jok,54.55536281176209
250926,size_jump,51084,51085.0,,,,,,Jok,139.7365983507299
250926,size_jump,51085,51086.0,,,,,,Jok,60.134843115043246
250926,size_jump,51088,51089.0,,,,,,Jok,141.231001057759
250926,size_jump,51089,51090.0,,,,,,Jok,59.022818111436536
250926,size_jump,51093,51095.0,,,,,,Jok,216.5946863124984
250926,size_jump,51095,51096.0,,,,,,Jok,64.45653978647445
250926,size_jump,51117,51118.0,,,,,,Jok,82.8374639706659
250926,size_jump,51128,51129.0,,,,,,Jok,206.72017722651876
250926,size_jump,51129,51130.0,,,,,,Jok,66.81303352452773
250926,size_jump,51143,51144.0,,,,,,Jok,193.84205955281567
250926,size_jump,51145,51146.0,,,,,,Jok,67.12554938782486
250926,size_jump,51151,51152.0,,,,,,Jok,175.44851466634498
250926,size_jump,51152,51153.0,,,,,,Jok,63.91998989248175
250926,size_jump,51191,51192.0,,,,,,Jok,217.24554231508213
250926,size_jump,51192,51193.0,,,,,,Jok,67.38407559330892
250926,size_jump,51207,51208.0,,,,,,Jok,205.7216305786703
250926,size_jump,51208,51209.0,,,,,,Jok,68.0881857351031
